sid,eid,gmv_MMI,gmv_1
37060,1750,0.12298123,0.14042588
37061,1750,0.16953643,0.13026649
37062,1750,0.19313994,0.13458398
37063,1750,0.14373529,0.11351952
37064,1750,0.2066078,0.06633592
37065,1750,0.1790738,0.14773126
37066,1750,0.35616395,0.06448525
37067,1750,0.07270595,0.051230837
37068,1750,0.10971695,0.0375696
37069,1750,0.14633973,0.027821971
37070,1750,0.07046702,0.061664637
37071,1750,0.34848794,0.037281074
37308,1750,0.15966704,0.04366936
37309,1750,0.16563696,0.13291986
37310,1750,0.2630705,0.04569048
37311,1750,0.24926883,0.099697545
37312,1750,0.16573977,0.106833704
37313,1750,0.20539354,0.047050506
37314,1750,0.10907319,0.094747685
37315,1750,0.29521495,0.129454
37316,1750,0.14899278,0.25204068
37317,1750,0.21404126,0.15642445
37318,1750,0.14436679,0.04266104
37319,1750,0.11654966,0.26978624
37320,1750,0.18173853,0.1697237
37321,1750,0.21564938,0.144375
37322,1750,0.25339323,0.13168615
37323,1750,0.10716063,0.033811018
37324,1750,0.025565157,0.09302322
37325,1750,0.10247901,0.072429344
37326,1750,0.15866347,0.060247492
37327,1750,0.03972116,0.079078056
37328,1750,0.11361841,0.054881297
37329,1750,0.13881524,0.033868313
37330,1750,0.076963425,0.060792215
37331,1750,0.17218809,0.018617082
37564,1750,0.25575876,0.047094785
37566,1750,0.11409829,0.03833039
37567,1750,0.362241,0.055110205
37568,1750,0.17690201,0.11617459
37569,1750,0.107242,0.0888176
37570,1750,0.4475508,0.069836296
37571,1750,0.09081872,0.32356697
37572,1750,0.5882713,0.107842445
37573,1750,0.59941316,0.06413849
37574,1750,0.15182988,0.061773438
37575,1750,0.138365,0.09214325
37576,1750,0.1855302,0.18604112
37577,1750,0.37786075,0.059318643
37578,1750,0.45555055,0.23093747
37580,1750,0.035369433,0.14117847
37581,1750,0.16867109,0.099606685
37582,1750,0.2857342,0.18737508
37583,1750,0.2515748,0.40035257
37584,1750,0.086289346,0.05582186
37585,1750,0.20290677,0.056713544
37586,1750,0.1191762,0.03603967
37588,1750,0.09716662,0.18487172
37995,1750,0.6820856,0.12101259
37997,1750,0.2135987,0.2290509
38002,1750,0.15249765,0.08634424
38004,1750,0.2166856,0.15510014
38259,1750,0.36749554,0.18235232
38261,1750,0.19876423,0.16783427
38262,1750,0.43605888,0.21218783
38263,1750,0.22787102,0.17629527
38265,1750,0.38819778,0.15987559
38269,1750,0.17010401,0.12724261
38271,1750,0.4949013,0.27860275
38272,1750,0.55147696,0.11700802
38273,1750,0.24466428,0.12589079
38275,1750,0.20212543,0.1712062
36807,1751,0.12781757,0.054619767
36808,1751,0.2632524,0.048949722
36809,1751,0.10124222,0.03597366
36811,1751,0.25010422,0.044981763
36813,1751,0.12769902,0.025012992
36814,1751,0.121301785,0.021279834
36815,1751,0.07965973,0.06823547
36816,1751,0.2568171,0.048002984
36817,1751,0.04863852,0.10178625
36820,1751,0.028208345,0.07320147
36822,1751,0.0966793,0.05409519
36823,1751,0.11806558,0.02444247
36824,1751,0.09299162,0.066790834
36825,1751,0.26800686,0.105405085
36826,1751,0.076657854,0.12459337
36829,1751,0.12802224,0.031827305
36831,1751,0.2852418,0.13195501
37047,1751,0.06909603,0.12587982
37048,1751,0.049733598,0.055330466
37049,1751,0.11999431,0.067442335
37050,1751,0.06139779,0.05155442
37053,1751,0.11359184,0.02034356
37054,1751,0.23836684,0.031063288
37055,1751,0.15019347,0.04644476
37056,1751,0.065132715,0.06106993
37057,1751,0.06346736,0.06110009
37059,1751,0.11141651,0.13368137
37060,1751,0.11051289,0.11600038
37061,1751,0.15234813,0.1076081
37062,1751,0.17355862,0.11117462
37063,1751,0.12916282,0.09377408
37064,1751,0.18566106,0.054797534
37065,1751,0.16091856,0.12203507
37066,1751,0.3200546,0.05326877
37069,1751,0.13150321,0.022982653
37070,1751,0.06332278,0.05093877
37071,1751,0.3131568,0.030796451
37308,1751,0.14347935,0.03607357
37309,1751,0.148844,0.10979995
37310,1751,0.23639934,0.037743136
37311,1751,0.22399694,0.08235628
37312,1751,0.14893639,0.08825119
37313,1751,0.1845699,0.038866602
37314,1751,0.098014906,0.078267395
37315,1751,0.26528487,0.10693693
37316,1751,0.13388728,0.20820104
37317,1751,0.19234088,0.12921618
37318,1751,0.1297303,0.035240635
37319,1751,0.10473338,0.22285996
37320,1751,0.16331314,0.14020218
37321,1751,0.19378597,0.11926259
37322,1751,0.22770318,0.10878084
37324,1751,0.022973256,0.076842874
37325,1751,0.09208927,0.059831075
37326,1751,0.14257751,0.04976812
37327,1751,0.035694066,0.065323316
37328,1751,0.102099314,0.045335315
37329,1751,0.124741584,0.0279773
37330,1751,0.06916056,0.050218094
37331,1751,0.15473095,0.015378851
37564,1751,0.2298289,0.038903177
37566,1751,0.10253054,0.03166325
37567,1751,0.32551554,0.045524407
37568,1751,0.15896696,0.09596733
37569,1751,0.09636937,0.07336877
37570,1751,0.4021763,0.05768906
37571,1751,0.08161114,0.26728615
37572,1751,0.52862996,0.08908447
37573,1751,0.53864217,0.052982323
37574,1751,0.13643675,0.051028647
37575,1751,0.12433699,0.07611597
37576,1751,0.16672039,0.15368135
37577,1751,0.3395517,0.049000833
37578,1751,0.40936497,0.1907685
37580,1751,0.031783536,0.116622075
37581,1751,0.15157051,0.082281224
37582,1751,0.2567653,0.15478331
37583,1751,0.22606915,0.33071578
37585,1751,0.18233526,0.046848863
37586,1751,0.10709363,0.029770976
37588,1751,0.08731547,0.15271537
37995,1751,0.612933,0.099963814
37997,1751,0.19194318,0.18921007
38002,1751,0.13703682,0.07132564
38004,1751,0.19471712,0.12812223
38259,1751,0.33023736,0.15063418
38261,1751,0.17861271,0.13864139
38262,1751,0.39184946,0.17528014
38263,1751,0.20476852,0.14563069
38265,1751,0.34884068,0.13206702
38269,1751,0.15285817,0.10511019
38271,1751,0.4447262,0.23014294
38272,1751,0.49556598,0.09665579
38273,1751,0.21985921,0.103993505
38275,1751,0.18163313,0.14142682
36807,1752,0.15715925,0.06992946
36808,1752,0.323642,0.06266098
36809,1752,0.1244507,0.04604348
36810,1752,0.11603676,0.044928066
36811,1752,0.30735692,0.057556357
36813,1752,0.15480052,0.031452395
36814,1752,0.14702871,0.026754754
36815,1752,0.0965437,0.08578029
36816,1752,0.31121406,0.06033791
36817,1752,0.058284875,0.12612449
36818,1752,0.029881814,0.057200644
36820,1752,0.033792682,0.090674706
36822,1752,0.11475725,0.06622418
36823,1752,0.14013036,0.029920012
36824,1752,0.11036085,0.081750855
36825,1752,0.31803837,0.12900181
36826,1752,0.090960465,0.15247127
36828,1752,0.113509744,0.027473846
36829,1752,0.15078661,0.038582247
36831,1752,0.3359122,0.15993498
37047,1752,0.083785556,0.15929252
37048,1752,0.060298286,0.07000592
37049,1752,0.14546375,0.085316755
37050,1752,0.074419364,0.065207705
37053,1752,0.13590467,0.025294192
37054,1752,0.2851546,0.038617313
37055,1752,0.17965235,0.057731416
37056,1752,0.07789838,0.07590036
37057,1752,0.07512353,0.07489934
37059,1752,0.13185129,0.16383463
37060,1752,0.13076828,0.14214893
37061,1752,0.1802525,0.13184953
37062,1752,0.2036469,0.13471588
37063,1752,0.15154102,0.11361951
37064,1752,0.21780843,0.066387765
37065,1752,0.18876487,0.14783208
37066,1752,0.3754052,0.06452288
37067,1752,0.07613674,0.050815027
37068,1752,0.11488543,0.037261557
37069,1752,0.15322173,0.027591543
37070,1752,0.07377529,0.061148815
37071,1752,0.36482093,0.036966134
37308,1752,0.1709308,0.0449386
37309,1752,0.17729616,0.13676049
37310,1752,0.2815473,0.0470029
37311,1752,0.2667377,0.10254431
37312,1752,0.17732926,0.109866075
37313,1752,0.21732053,0.047639895
37314,1752,0.11539267,0.09592104
37315,1752,0.31228048,0.1310387
37316,1752,0.15758613,0.2550901
37317,1752,0.22635843,0.15829475
37318,1752,0.15131305,0.042630345
37319,1752,0.12214461,0.26955992
37320,1752,0.19044277,0.16956109
37321,1752,0.22595397,0.14421946
37322,1752,0.26547343,0.13152862
37323,1752,0.11148086,0.03343351
37324,1752,0.026593445,0.091975324
37325,1752,0.1065914,0.07160623
37326,1752,0.16501573,0.059556838
37327,1752,0.041085653,0.07755743
37328,1752,0.1175125,0.05382143
37329,1752,0.14356205,0.033211455
37330,1752,0.07958919,0.05960818
37331,1752,0.17804918,0.018252952
37564,1752,0.2680208,0.04752345
37566,1752,0.11953442,0.038666416
37567,1752,0.37944552,0.055584103
37568,1752,0.1852775,0.11715415
37569,1752,0.111337535,0.08837331
37570,1752,0.46458623,0.06947719
37571,1752,0.09426419,0.32185796
37572,1752,0.6105152,0.107257806
37573,1752,0.6220031,0.063781835
37574,1752,0.15646096,0.060770705
37575,1752,0.14257073,0.09063681
37576,1752,0.19114995,0.18297793
37577,1752,0.38926637,0.05833507
37578,1752,0.46925318,0.22708148
37580,1752,0.036236383,0.13763584
37581,1752,0.17279047,0.09709762
37582,1752,0.29268727,0.18263713
37583,1752,0.25767443,0.39019078
37584,1752,0.08803608,0.054055516
37585,1752,0.20699912,0.05491447
37586,1752,0.12157098,0.034893554
37588,1752,0.09910477,0.17896318
37995,1752,1.3271452,0.25007865
37997,1752,0.41595146,0.47376776
38002,1752,0.31550285,0.19048369
38004,1752,0.4483211,0.34218177
38259,1752,0.75367904,0.39854714
38261,1752,0.40779218,0.36696637
38262,1752,0.89497113,0.4641304
38263,1752,0.46785706,0.3857722
38265,1752,0.797323,0.34997728
38269,1752,0.34560695,0.27533984
38271,1752,1.0049773,0.60252726
38272,1752,1.1192628,0.25290582
38273,1752,0.49629456,0.2719481
38275,1752,0.40978062,0.3696218
36807,1753,0.18294556,0.07567048
36808,1753,0.37674436,0.067805275
36809,1753,0.14487025,0.04982353
36810,1753,0.13507578,0.04861654
36811,1753,0.3577873,0.062281583
36813,1753,0.1801998,0.034034554
36814,1753,0.17115282,0.028951248
36815,1753,0.11238435,0.092822626
36816,1753,0.36227727,0.06529149
36817,1753,0.06784811,0.13647898
36818,1753,0.03478475,0.061896667
36820,1753,0.0393373,0.09811886
36822,1753,0.13358633,0.071661
36823,1753,0.16312261,0.032376364
36824,1753,0.12846859,0.08846238
36825,1753,0.37022132,0.13959253
36826,1753,0.10588504,0.16498876
36828,1753,0.13213414,0.029729377
36829,1753,0.1755273,0.04174975
36830,1753,0.10236393,0.0314757
36831,1753,0.39102787,0.17306522
37047,1753,0.09753288,0.17237002
37048,1753,0.07019188,0.07575323
37049,1753,0.16933109,0.09232103
37050,1753,0.086629905,0.07056109
37051,1753,0.11038284,0.046101242
37053,1753,0.15820357,0.027370777
37054,1753,0.33194205,0.041787695
37055,1753,0.20912927,0.06247101
37056,1753,0.09067976,0.08213158
37057,1753,0.08744962,0.08104838
37059,1753,0.15348512,0.17728502
37060,1753,0.15222442,0.15381898
37061,1753,0.2098279,0.14267403
37062,1753,0.23706077,0.1457757
37063,1753,0.1764055,0.122947365
37064,1753,0.2535459,0.07183802
37065,1753,0.21973693,0.1599687
37066,1753,0.43700075,0.06982003
37067,1753,0.08862907,0.054986805
37068,1753,0.13373554,0.04032063
37069,1753,0.17836197,0.029856736
37070,1753,0.08588015,0.06616897
37071,1753,0.42467985,0.040000957
37308,1753,0.19897671,0.04862794
37309,1753,0.20638649,0.14798817
37310,1753,0.3277429,0.050861713
37311,1753,0.31050336,0.11096292
37312,1753,0.206425,0.11888579
37313,1753,0.25297794,0.051551007
37314,1753,0.13432601,0.1037959
37315,1753,0.3635187,0.14179662
37316,1753,0.18344247,0.2760323
37317,1753,0.26349875,0.17129032
37318,1753,0.17614013,0.046130184
37319,1753,0.14218579,0.29169008
37320,1753,0.22169015,0.1834816
37321,1753,0.26302794,0.15605949
37322,1753,0.30903164,0.14232677
37323,1753,0.12977237,0.036178313
37324,1753,0.03095683,0.09952626
37325,1753,0.12408066,0.07748491
37326,1753,0.1920911,0.0644463
37327,1753,0.047826882,0.08392469
37328,1753,0.13679366,0.058240026
37329,1753,0.16711736,0.03593803
37330,1753,0.092647985,0.06450185
37331,1753,0.20726305,0.01975147
37564,1753,0.311997,0.051425
37565,1753,0.065831006,0.052338187
37566,1753,0.13914733,0.041840825
37567,1753,0.441704,0.06014741
37568,1753,0.21567738,0.1267722
37569,1753,0.12960553,0.09562853
37570,1753,0.5408144,0.07518109
37571,1753,0.109730825,0.34828165
37572,1753,0.710687,0.116063386
37573,1753,0.7240598,0.069018155
37574,1753,0.18213269,0.065759815
37575,1753,0.16596338,0.098077856
37576,1753,0.22251336,0.19799994
37577,1753,0.45313624,0.063124225
37578,1753,0.54624707,0.24572426
37579,1753,0.053570993,0.05257212
37580,1753,0.042181958,0.14893538
37581,1753,0.2011415,0.10506908
37582,1753,0.34071067,0.19763115
37583,1753,0.299953,0.4222244
37584,1753,0.10248083,0.058493327
37585,1753,0.24096303,0.059422802
37586,1753,0.14151806,0.03775822
37587,1753,0.07793731,0.05043564
37588,1753,0.11536563,0.1936556
37995,1753,1.5448998,0.27060944
37997,1753,0.48419973,0.5126628
38002,1753,0.36726978,0.20612189
38004,1753,0.5218805,0.37027398
38259,1753,0.8773408,0.4312668
38261,1753,0.4747017,0.39709333
38262,1753,1.0418158,0.5022343
38263,1753,0.5446219,0.41744307
38265,1753,0.92814577,0.3787095
38269,1753,0.4023133,0.29794452
38271,1753,1.1698716,0.65199316
38272,1753,1.3029088,0.2736687
38273,1753,0.57772535,0.29427433
38275,1753,0.47701642,0.3999668
36807,1754,0.16425808,0.06950386
36808,1754,0.33826077,0.06227961
36809,1754,0.13007209,0.045763254
36810,1754,0.12127809,0.044654626
36811,1754,0.32124013,0.05720606
36813,1754,0.1617928,0.03126097
36814,1754,0.15366994,0.02659192
36815,1754,0.10090455,0.08525822
36816,1754,0.3252715,0.05997068
36817,1754,0.06091758,0.12535688
36818,1754,0.031231565,0.056852512
36820,1754,0.035319082,0.09012285
36822,1754,0.11994079,0.065821126
36823,1754,0.14646,0.029737914
36824,1754,0.11534581,0.081253305
36825,1754,0.33240405,0.1282167
36826,1754,0.09506912,0.1515433
36828,1754,0.118636936,0.027306637
36829,1754,0.15759759,0.03834743
36831,1754,0.35108525,0.1589616
37047,1754,0.08757012,0.15832305
37048,1754,0.063021936,0.06957986
37049,1754,0.1520343,0.0847975
37050,1754,0.07778086,0.06481084
37053,1754,0.14204343,0.025140248
37054,1754,0.29803494,0.038382284
37055,1754,0.18776718,0.057380054
37056,1754,0.081417024,0.07543842
37057,1754,0.07851683,0.07444349
37059,1754,0.13780695,0.1628375
37060,1754,0.13667503,0.1412838
37061,1754,0.18839444,0.13104707
37062,1754,0.21284555,0.13389598
37063,1754,0.15838607,0.112927996
37064,1754,0.22764675,0.06598372
37065,1754,0.1972913,0.14693235
37066,1754,0.3923621,0.06413018
37067,1754,0.07957581,0.050505757
37068,1754,0.12007476,0.03703478
37069,1754,0.16014269,0.027423618
37070,1754,0.07710769,0.060776655
37071,1754,0.38129973,0.036741152
37308,1754,0.17865168,0.0446651
37309,1754,0.18530457,0.13592815
37310,1754,0.2942647,0.04671683
37311,1754,0.27878615,0.10192021
37312,1754,0.18533915,0.109197415
37313,1754,0.22713682,0.047349952
37314,1754,0.12060492,0.09533725
37315,1754,0.32638606,0.13024117
37316,1754,0.16470423,0.25353757
37317,1754,0.23658295,0.15733135
37318,1754,0.15814781,0.042370893
37319,1754,0.12766184,0.26791933
37320,1754,0.199045,0.16852911
37321,1754,0.23616022,0.14334172
37322,1754,0.27746475,0.13072811
37323,1754,0.11651641,0.03323003
37324,1754,0.027794661,0.091415554
37325,1754,0.111406095,0.07117043
37326,1754,0.17246942,0.059194367
37327,1754,0.042941473,0.0770854
37328,1754,0.1228205,0.053493865
37329,1754,0.15004669,0.033009328
37330,1754,0.0831842,0.059245393
37331,1754,0.1860916,0.018141862
37564,1754,0.2801272,0.047234215
37566,1754,0.12493374,0.038431086
37567,1754,0.39658496,0.05524581
37568,1754,0.19364642,0.11644113
37569,1754,0.11636661,0.08783546
37570,1754,0.4855714,0.06905434
37571,1754,0.09852207,0.31989908
37572,1754,0.6380919,0.106605016
37573,1754,0.65009874,0.06339365
37574,1754,0.16352825,0.060400844
37575,1754,0.1490106,0.090085186
37576,1754,0.19978413,0.1818643
37577,1754,0.40684938,0.057980035
37578,1754,0.49044916,0.22569942
37580,1754,0.037873168,0.13679817
37581,1754,0.18059535,0.09650667
37582,1754,0.30590785,0.18152557
37583,1754,0.26931348,0.387816
37584,1754,0.09201264,0.053726524
37585,1754,0.2163492,0.054580253
37586,1754,0.1270623,0.034681186
37588,1754,0.103581294,0.17787398
37995,1754,1.3870919,0.24855663
37997,1754,0.43473983,0.47088432
38002,1754,0.329754,0.18932438
38004,1754,0.4685716,0.34009922
38259,1754,0.7877224,0.39612153
38261,1754,0.42621198,0.36473295
38262,1754,0.9353967,0.46130565
38263,1754,0.48898998,0.3834243
38265,1754,0.8333377,0.34784728
38269,1754,0.3612179,0.2736641
38271,1754,1.0503719,0.5988602
38272,1754,1.1698195,0.2513666
38273,1754,0.518712,0.270293
38275,1754,0.42829028,0.36737224
36831,1755,0.10069794,0.05019882
37066,1755,0.11102062,0.019958884
37071,1755,0.10914864,0.011578258
37316,1755,0.04525877,0.07639032
37319,1755,0.035586808,0.082028046
37320,1755,0.055489544,0.05160224
37567,1755,0.10716234,0.016329976
37570,1755,0.13328116,0.020779867
37571,1755,0.027044948,0.09627345
37572,1755,0.17517532,0.032085806
37573,1755,0.17848675,0.019081954
37576,1755,0.055651117,0.0556361
37577,1755,0.1133393,0.017738843
37578,1755,0.13663903,0.06905814
37582,1755,0.086361155,0.056355547
37583,1755,0.07603554,0.12040875
37588,1755,0.02959605,0.055943508
37995,1755,0.38120255,0.0693561
37997,1755,0.1195202,0.13143292
38002,1755,0.09333916,0.05412135
38004,1755,0.13263547,0.09722454
38259,1755,0.22196564,0.11281601
38261,1755,0.12012211,0.10389322
38262,1755,0.26367953,0.13142249
38263,1755,0.13786766,0.10925167
38265,1755,0.23499781,0.099129595
38269,1755,0.10130604,0.07763804
38271,1755,0.29450646,0.16985883
38272,1755,0.3279103,0.07128124
38273,1755,0.14536028,0.07663135
38275,1755,0.119988516,0.10413125
36808,1756,0.15265873,0.03064782
36811,1756,0.14500524,0.028157515
36816,1756,0.1488424,0.029990548
36817,1756,0.02822298,0.06358067
36825,1756,0.15581025,0.06588536
36826,1756,0.0445648,0.07787648
36831,1756,0.16628353,0.08261835
37047,1756,0.039375182,0.077572286
37054,1756,0.13594228,0.01912357
37059,1756,0.063686535,0.08235797
37060,1756,0.06316739,0.071461886
37061,1756,0.087076135,0.06628884
37062,1756,0.09953385,0.06862411
37063,1756,0.07407098,0.057881325
37064,1756,0.106467605,0.033822156
37065,1756,0.092276014,0.07531987
37066,1756,0.18352398,0.032876246
37071,1756,0.18026662,0.019058155
37309,1756,0.08312931,0.06641836
37310,1756,0.13202019,0.022829304
37311,1756,0.12508565,0.04981041
37312,1756,0.08316444,0.053371906
37313,1756,0.1033787,0.023532296
37315,1756,0.14857277,0.06473921
37316,1756,0.07497983,0.12603717
37317,1756,0.10770978,0.07821836
37319,1756,0.058893528,0.13523263
37320,1756,0.091830574,0.085071854
37321,1756,0.1089613,0.072363086
37322,1756,0.12802738,0.06600047
37564,1756,0.1255274,0.023049373
37567,1756,0.17775819,0.02696701
37568,1756,0.086803965,0.05684386
37570,1756,0.220824,0.034286957
37571,1756,0.044808555,0.1588513
37572,1756,0.29023176,0.05294137
37573,1756,0.29571632,0.031484958
37576,1756,0.09210345,0.0917262
37577,1756,0.18757717,0.029245572
37578,1756,0.22613704,0.11385387
37580,1756,0.017675322,0.069955245
37582,1756,0.14278516,0.09284127
37583,1756,0.12571263,0.19836298
37585,1756,0.102092095,0.028253859
37588,1756,0.048887078,0.09209534
37995,1756,0.6457035,0.115576506
37997,1756,0.2024526,0.21902287
38002,1756,0.15821739,0.09019202
38004,1756,0.2248279,0.16202253
38259,1756,0.37621477,0.1880053
38261,1756,0.20359863,0.17313568
38262,1756,0.44692028,0.21901259
38263,1756,0.23367797,0.18206543
38265,1756,0.39830968,0.16519722
38269,1756,0.17168827,0.12938175
38271,1756,0.4991114,0.28306523
38272,1756,0.55571884,0.11878826
38273,1756,0.24634463,0.12770405
38275,1756,0.2033454,0.17353186
36808,1757,0.20486216,0.040967826
36811,1757,0.19458969,0.03763874
36815,1757,0.061918613,0.05696473
36816,1757,0.19960977,0.04007177
36817,1757,0.037826683,0.084918916
36820,1757,0.021934912,0.061062243
36824,1757,0.07241889,0.055740118
36825,1757,0.20870745,0.08796214
36826,1757,0.05969428,0.10397104
36831,1757,0.2226149,0.11026062
37047,1757,0.052849207,0.103705026
37049,1757,0.091766365,0.05555339
37054,1757,0.18233754,0.025554499
37055,1757,0.11488324,0.038205918
37056,1757,0.04981731,0.050233725
37057,1757,0.048633516,0.05028437
37059,1757,0.08536817,0.11000712
