site_id,lon,lat
8784,7.171510000000012,47.19172
8785,7.171519999999987,47.20981
8786,7.171570000000003,47.11946
8787,7.171580000000006,47.13755
8788,7.171590000000009,47.15564
8789,7.171600000000012,47.17373
8790,7.171609999999987,47.19182
8791,7.171660000000003,47.10147
8792,7.171670000000006,47.11956
8793,7.171680000000009,47.13765
8794,7.171690000000012,47.15574
8795,7.171699999999987,47.17383
8796,7.171760000000006,47.10157
8797,7.171770000000009,47.11966
8798,7.1717800000000125,47.13775
8799,7.171789999999987,47.15584
8800,7.171840000000003,47.06549
8801,7.1718600000000094,47.10167
8802,7.171870000000013,47.11976
8803,7.171879999999987,47.13785
8804,7.171930000000003,47.04751
8805,7.171940000000006,47.06559
8806,7.171960000000013,47.10177
8807,7.1719699999999875,47.11986
8808,7.172020000000003,47.02952
8809,7.172030000000007,47.04761
8810,7.17204000000001,47.06569
8811,7.172059999999988,47.10187
8812,7.1721100000000035,47.01153
8813,7.172120000000007,47.02962
8814,7.17213000000001,47.04771
8815,7.172140000000013,47.06579
8816,7.172200000000004,46.99354
8817,7.172210000000007,47.01163
8818,7.17222000000001,47.02972
8819,7.172230000000013,47.04781
8820,7.172239999999988,47.06589
8821,7.172290000000004,46.97554
8822,7.172300000000007,46.99364
8823,7.17231000000001,47.01173
8824,7.172320000000013,47.02982
8825,7.172329999999988,47.04791
8826,7.172380000000004,46.95755
8827,7.172390000000007,46.97564
8828,7.17240000000001,46.99374
8829,7.1724100000000135,47.01183
8830,7.172419999999988,47.02992
8831,7.172470000000004,46.93956
8832,7.172480000000007,46.95765
8833,7.1724900000000105,46.97574
8834,7.172509999999988,47.01193
8835,7.172560000000004,46.92157
8836,7.172570000000007,46.93966
8837,7.172580000000011,46.95775
8838,7.172590000000014,46.97584
8839,7.172640000000001,46.90358
8840,7.172660000000008,46.92167
8841,7.172670000000011,46.93976
8842,7.172680000000014,46.95785
8843,7.172689999999989,46.97594
8844,7.172730000000001,46.88559
8845,7.172740000000005,46.90368
8846,7.172760000000011,46.92177
8847,7.172770000000014,46.93986
8848,7.172779999999989,46.95795
8849,7.1728200000000015,46.8676
8850,7.172830000000005,46.88569
8851,7.172840000000008,46.90378
8852,7.172860000000014,46.92187
8853,7.172869999999989,46.93996
8854,7.172910000000002,46.84961
8855,7.172920000000005,46.8677
8856,7.172930000000008,46.88579
8857,7.172940000000011,46.90388
8858,7.172959999999989,46.92197
8859,7.173000000000002,46.83162
8860,7.173010000000005,46.84971
8861,7.173020000000008,46.8678
8862,7.173030000000011,46.88589
8863,7.1730400000000145,46.90398
8864,7.173090000000002,46.81363
8865,7.173100000000005,46.83172
8866,7.173110000000008,46.84981
8867,7.1731200000000115,46.8679
8868,7.173129999999986,46.88599
8869,7.173180000000002,46.79564
8870,7.173190000000005,46.81373
8871,7.1732000000000085,46.83182
8872,7.173210000000012,46.84991
8873,7.173219999999986,46.868
8874,7.173270000000002,46.77765
8875,7.173280000000005,46.79574
8876,7.173290000000009,46.81383
8877,7.173300000000012,46.83192
8878,7.1733099999999865,46.85001
8879,7.173360000000002,46.75966
8880,7.173370000000006,46.77775
8881,7.173380000000009,46.79584
8882,7.173390000000012,46.81393
8883,7.173399999999987,46.83202
8884,7.1734500000000025,46.74167
8885,7.173460000000006,46.75976
8886,7.173470000000009,46.77785
8887,7.173480000000012,46.79594
8888,7.173489999999987,46.81403
8889,7.1735299999999995,46.72368
8890,7.173550000000006,46.74177
8891,7.173560000000009,46.75986
8892,7.173570000000012,46.77795
8893,7.173579999999987,46.79604
8894,7.17362,46.70569
8895,7.173630000000003,46.72378
8896,7.173650000000009,46.74187
8897,7.173660000000012,46.75996
8898,7.173669999999987,46.77805
8899,7.17371,46.6877
8900,7.173720000000003,46.70579
8901,7.173730000000006,46.72388
8902,7.1737500000000125,46.74197
8903,7.173759999999987,46.76006
8904,7.1738,46.66971
8905,7.173810000000003,46.6878
8906,7.173820000000006,46.70589
8907,7.1738300000000095,46.72398
8908,7.173849999999987,46.74207
8909,7.17389,46.65171
8910,7.173900000000003,46.66981
8911,7.1739100000000064,46.6879
8912,7.17392000000001,46.70599
8913,7.173930000000013,46.72408
8914,7.17398,46.63372
8915,7.173990000000003,46.65181
8916,7.174000000000007,46.66991
8917,7.17401000000001,46.688
8918,7.174020000000013,46.70609
8919,7.17407,46.61573
8920,7.174080000000004,46.63382
8921,7.174090000000007,46.65191
8922,7.17410000000001,46.67001
8923,7.174110000000013,46.6881
8924,7.174170000000004,46.61583
8925,7.174180000000007,46.63392
8926,7.17419000000001,46.65201
8927,7.174200000000013,46.67011
8928,7.1742399999999975,46.57975
8929,7.174270000000007,46.61593
8930,7.17428000000001,46.63402
8931,7.174290000000013,46.65211
8932,7.17437000000001,46.61603
8933,7.1743800000000135,46.63412
8934,7.174470000000014,46.61613
8935,7.174509999999998,46.52578
8936,7.174589999999995,46.50779
8937,7.174610000000001,46.52588
8938,7.174679999999995,46.48979
8939,7.174689999999998,46.50789
8940,7.174710000000005,46.52598
8941,7.174769999999995,46.4718
8942,7.174779999999998,46.48989
8943,7.1747900000000016,46.50799
8944,7.174810000000008,46.52608
8945,7.174859999999995,46.45381
8946,7.1748699999999985,46.4719
8947,7.174880000000002,46.48999
8948,7.174890000000005,46.50809
8949,7.174910000000011,46.52618
8950,7.1749499999999955,46.43582
8951,7.174959999999999,46.45391
8952,7.174970000000002,46.472
8953,7.174980000000005,46.49009
8954,7.174990000000008,46.50819
8955,7.1750299999999925,46.41783
8956,7.175060000000002,46.45401
8957,7.175070000000005,46.4721
8958,7.175080000000008,46.49019
8959,7.175119999999993,46.39984
8960,7.175129999999996,46.41793
8961,7.1751700000000085,46.4722
8962,7.175209999999993,46.38185
8963,7.175219999999996,46.39994
8964,7.175229999999999,46.41803
8965,7.175299999999993,46.36386
8966,7.175309999999996,46.38195
8967,7.175319999999999,46.40004
8968,7.175330000000002,46.41813
8969,7.17537999999999,46.34587
8970,7.175399999999996,46.36396
8971,7.175409999999999,46.38205
8972,7.175420000000003,46.40014
8973,7.175430000000006,46.41823
8974,7.17546999999999,46.32787
8975,7.175479999999993,46.34597
8976,7.1754999999999995,46.36406
8977,7.175510000000003,46.38215
8978,7.175520000000006,46.40024
8979,7.175569999999993,46.32797
8980,7.1755799999999965,46.34607
8981,7.175600000000003,46.36416
8982,7.17564999999999,46.29189
8983,7.175669999999997,46.32807
8984,7.17568,46.34617
8985,7.175700000000006,46.36426
8986,7.175749999999994,46.29199
8987,7.175780000000003,46.34627
8988,7.175999999999988,46.21993
8989,7.176080000000013,46.20194
8990,7.176099999999991,46.22003
8991,7.176170000000013,46.18395
8992,7.176179999999988,46.20204
8993,7.176199999999994,46.22013
8994,7.176260000000013,46.16595
8995,7.176269999999988,46.18405
8996,7.176279999999991,46.20214
8997,7.176299999999998,46.22023
8998,7.17634000000001,46.14796
8999,7.176359999999988,46.16605
9000,7.1763699999999915,46.18415
9001,7.176379999999995,46.20224
9002,7.176400000000001,46.22033
9003,7.1764300000000105,46.12997
9004,7.176440000000014,46.14806
9005,7.176459999999992,46.16615
9006,7.176469999999995,46.18425
9007,7.176479999999998,46.20234
9008,7.176520000000011,46.11198
9009,7.176530000000014,46.13007
9010,7.176539999999989,46.14816
9011,7.176559999999995,46.16625
9012,7.176569999999998,46.18435
9013,7.176600000000008,46.09399
9014,7.176620000000014,46.11208
9015,7.176629999999989,46.13017
9016,7.176639999999992,46.14826
9017,7.176659999999998,46.16635
9018,7.176690000000008,46.076
9019,7.176700000000011,46.09409
9020,7.176719999999989,46.11218
9021,7.176729999999992,46.13027
9022,7.176739999999995,46.14836
9023,7.176780000000008,46.05801
9024,7.176790000000011,46.0761
9025,7.176800000000014,46.09419
9026,7.176819999999992,46.11228
9027,7.176829999999995,46.13037
9028,7.176860000000005,46.04002
9029,7.176880000000011,46.05811
9030,7.176890000000014,46.0762
9031,7.176899999999989,46.09429
9032,7.1769199999999955,46.11238
9033,7.176950000000005,46.02203
9034,7.176960000000008,46.04012
9035,7.176980000000015,46.05821
9036,7.176989999999989,46.0763
9037,7.1769999999999925,46.09439
9038,7.177040000000005,46.00404
9039,7.177050000000008,46.02213
9040,7.1770600000000115,46.04022
9041,7.1770799999999895,46.05831
9042,7.177089999999993,46.0764
9043,7.177120000000002,45.98605
9044,7.1771400000000085,46.00414
9045,7.177150000000012,46.02223
9046,7.177159999999986,46.04032
9047,7.1772200000000055,45.98615
9048,7.177240000000012,46.00424
9049,7.177249999999987,46.02233
9050,7.17725999999999,46.04042
9051,7.1773000000000025,45.95006
9052,7.177320000000009,45.98625
9053,7.177339999999987,46.00434
9054,7.17734999999999,46.02243
9055,7.177379999999999,45.93207
9056,7.177420000000012,45.98635
9057,7.17743999999999,46.00444
9058,7.17747,45.91408
9059,7.177519999999987,45.98645
9060,7.1775499999999965,45.89609
9061,7.177570000000003,45.91418
9062,7.177639999999997,45.8781
9063,7.17765,45.89619
9064,7.177670000000006,45.91428
9065,7.177729999999997,45.86011
9066,7.1777700000000095,45.91438
9067,7.17783,45.86021
9068,7.1779300000000035,45.86031
9069,7.196210000000008,47.49729
9070,7.196310000000011,47.49739
9071,7.196539999999999,47.42533
9072,7.196619999999996,47.40735
9073,7.196640000000002,47.42543
9074,7.196699999999993,47.38936
9075,7.196719999999999,47.40745
9076,7.1967400000000055,47.42553
9077,7.19677999999999,47.37137
9078,7.196799999999996,47.38946
9079,7.196820000000002,47.40755
9080,7.196840000000009,47.42563
9081,7.196859999999987,47.35338
9082,7.196879999999993,47.37147
9083,7.196899999999999,47.38956
9084,7.196920000000006,47.40765
9085,7.196940000000012,47.42573
9086,7.196949999999987,47.33539
9087,7.19695999999999,47.35348
9088,7.196979999999996,47.37157
9089,7.197000000000003,47.38966
9090,7.197020000000009,47.40775
9091,7.197030000000012,47.3174
9092,7.19704999999999,47.33549
9093,7.197059999999993,47.35358
9094,7.19708,47.37167
9095,7.197100000000006,47.38976
9096,7.197110000000009,47.29942
9097,7.197129999999987,47.3175
9098,7.1971499999999935,47.33559
9099,7.197159999999997,47.35368
9100,7.197180000000003,47.37177
9101,7.197190000000006,47.28143
9102,7.1972100000000125,47.29952
9103,7.1972299999999905,47.3176
9104,7.197249999999997,47.33569
9105,7.19726,47.35378
9106,7.197270000000003,47.26344
9107,7.1972900000000095,47.28153
9108,7.197309999999987,47.29962
9109,7.197329999999994,47.3177
9110,7.19735,47.24545
9111,7.19735,47.33579
9112,7.1973700000000065,47.26354
9113,7.197390000000013,47.28163
9114,7.197409999999991,47.29972
9115,7.197429999999997,47.3178
9116,7.19744,47.22746
9117,7.1974500000000035,47.24555
9118,7.19747000000001,47.26364
9119,7.197489999999988,47.28173
9120,7.197509999999994,47.29982
9121,7.197519999999997,47.20947
9122,7.197540000000004,47.22756
9123,7.197550000000007,47.24565
9124,7.197570000000013,47.26374
9125,7.197589999999991,47.28183
9126,7.197599999999994,47.19148
9127,7.197620000000001,47.20957
9128,7.197640000000007,47.22766
9129,7.19765000000001,47.24575
9130,7.197669999999988,47.26384
9131,7.197679999999991,47.17349
9132,7.1976999999999975,47.19158
9133,7.197720000000004,47.20967
9134,7.19774000000001,47.22776
9135,7.197750000000013,47.24585
9136,7.197759999999988,47.1555
9137,7.1977799999999945,47.17359
9138,7.197800000000001,47.19168
9139,7.197820000000007,47.20977
9140,7.197840000000014,47.13751
9141,7.197840000000014,47.22786
9142,7.1978599999999915,47.1556
9143,7.197879999999998,47.17369
9144,7.197900000000004,47.19178
9145,7.1979200000000105,47.11952
9146,7.1979200000000105,47.20987
9147,7.1979399999999885,47.13761
9148,7.197959999999995,47.1557
9149,7.197980000000001,47.17379
9150,7.1980000000000075,47.10153
9151,7.1980000000000075,47.19188
9152,7.198019999999985,47.11962
9153,7.198039999999992,47.13771
9154,7.198059999999998,47.1558
9155,7.1980800000000045,47.17389
9156,7.198090000000008,47.08354
9157,7.198100000000011,47.10163
9158,7.198119999999989,47.11972
9159,7.198139999999995,47.13781
9160,7.1981600000000014,47.1559
9161,7.198170000000005,47.06555
9162,7.198190000000011,47.08364
9163,7.198199999999986,47.10173
9164,7.198219999999992,47.11982
9165,7.198239999999998,47.13791
9166,7.198250000000002,47.04756
9167,7.198270000000008,47.06565
9168,7.198289999999986,47.08374
9169,7.198299999999989,47.10183
9170,7.198319999999995,47.11992
9171,7.198329999999999,47.02957
9172,7.198350000000005,47.04766
9173,7.198370000000011,47.06575
9174,7.198389999999989,47.08384
9175,7.198399999999992,47.10193
9176,7.1984099999999955,47.01158
9177,7.198430000000002,47.02967
9178,7.198450000000008,47.04776
9179,7.198469999999986,47.06585
9180,7.1984899999999925,46.99359
9181,7.1984899999999925,47.08394
9182,7.198509999999999,47.01168
9183,7.198530000000005,47.02977
9184,7.1985500000000116,47.04786
9185,7.1985699999999895,46.9756
9186,7.1985699999999895,47.06595
9187,7.198589999999996,46.99369
9188,7.198610000000002,47.01178
9189,7.1986300000000085,47.02987
9190,7.1986499999999864,46.95761
9191,7.1986499999999864,47.04796
9192,7.198669999999993,46.9757
9193,7.198689999999999,46.99379
9194,7.1987100000000055,47.01188
9195,7.198730000000012,46.93962
9196,7.198730000000012,47.02997
9197,7.19874999999999,46.95771
9198,7.198769999999996,46.9758
9199,7.1987900000000025,46.99389
9200,7.198810000000009,46.92163
9201,7.198810000000009,47.01198
9202,7.198829999999987,46.93972
9203,7.198849999999993,46.95781
9204,7.198869999999999,46.9759
9205,7.198890000000006,46.90364
9206,7.198890000000006,46.99399
9207,7.198910000000012,46.92173
9208,7.19892999999999,46.93982
9209,7.198949999999996,46.95791
9210,7.198970000000003,46.88565
9211,7.198970000000003,46.976
9212,7.198990000000009,46.90374
9213,7.199009999999987,46.92183
9214,7.199029999999993,46.93992
9215,7.19905,46.86766
9216,7.19905,46.95801
9217,7.199070000000006,46.88575
9218,7.199090000000012,46.90384
9219,7.19910999999999,46.92193
9220,7.199129999999997,46.84967
9221,7.199129999999997,46.94002
9222,7.199150000000003,46.86776
9223,7.199170000000009,46.88585
9224,7.199189999999987,46.90394
9225,7.199209999999994,46.92203
9226,7.199219999999997,46.83168
9227,7.19923,46.84977
9228,7.199250000000006,46.86786
9229,7.199270000000013,46.88595
9230,7.199289999999991,46.90404
9231,7.199299999999994,46.81369
9232,7.19932,46.83178
9233,7.199330000000003,46.84987
9234,7.19935000000001,46.86796
9235,7.199369999999988,46.88605
9236,7.199379999999991,46.7957
9237,7.199399999999997,46.81379
9238,7.1994200000000035,46.83188
9239,7.199430000000007,46.84997
9240,7.199450000000013,46.86806
9241,7.199459999999988,46.77771
9242,7.199479999999994,46.7958
9243,7.1995000000000005,46.81389
9244,7.199520000000007,46.83198
9245,7.19953000000001,46.85007
9246,7.199540000000013,46.75972
9247,7.199559999999991,46.77781
9248,7.199579999999997,46.7959
9249,7.199600000000004,46.81399
9250,7.19962000000001,46.74173
9251,7.19962000000001,46.83208
9252,7.199639999999988,46.75982
9253,7.199659999999994,46.77791
9254,7.199680000000001,46.796
9255,7.199700000000007,46.72374
9256,7.199700000000007,46.81409
9257,7.199720000000013,46.74183
9258,7.199739999999991,46.75992
9259,7.199759999999998,46.77801
9260,7.199780000000004,46.70574
9261,7.199780000000004,46.7961
9262,7.19980000000001,46.72384
9263,7.199819999999988,46.74193
9264,7.199839999999995,46.76002
9265,7.199860000000001,46.68775
9266,7.199860000000001,46.77811
9267,7.199880000000007,46.70584
9268,7.199900000000014,46.72394
9269,7.199919999999992,46.74203
9270,7.199939999999998,46.66976
9271,7.199939999999998,46.76012
9272,7.199960000000004,46.68785
9273,7.199980000000011,46.70594
9274,7.199999999999989,46.72404
9275,7.200019999999995,46.65177
9276,7.200019999999995,46.74213
9277,7.200040000000001,46.66986
9278,7.200060000000008,46.68795
9279,7.200080000000014,46.70604
9280,7.200099999999992,46.63378
9281,7.200099999999992,46.72414
9282,7.200119999999998,46.65187
9283,7.200140000000005,46.66996
9284,7.200160000000011,46.68805
9285,7.200179999999989,46.61579
9286,7.200179999999989,46.70614
9287,7.200199999999995,46.63388
9288,7.200220000000002,46.65197
9289,7.200240000000008,46.67006
9290,7.200250000000011,46.5978
9291,7.200260000000014,46.68815
9292,7.200279999999992,46.61589
9293,7.200299999999999,46.63398
9294,7.200320000000005,46.65207
9295,7.200340000000011,46.67016
9296,7.2003500000000145,46.5979
9297,7.200379999999996,46.61599
9298,7.200420000000008,46.65217
9299,7.200449999999989,46.598
9300,7.200479999999999,46.61609
9301,7.200490000000002,46.54383
9302,7.200549999999993,46.5981
9303,7.200569999999999,46.52583
9304,7.200580000000002,46.61619
9305,7.200590000000005,46.54393
9306,7.200649999999996,46.50784
9307,7.200649999999996,46.5982
9308,7.200670000000002,46.52593
9309,7.200690000000009,46.54403
9310,7.200729999999993,46.48985
9311,7.200749999999999,46.50794
9312,7.200770000000006,46.52603
9313,7.200790000000012,46.54413
9314,7.20080999999999,46.47186
9315,7.200829999999996,46.48995
9316,7.200850000000003,46.50804
9317,7.200870000000009,46.52613
9318,7.200889999999987,46.45387
9319,7.200889999999987,46.54423
9320,7.200909999999993,46.47196
9321,7.20093,46.49005
9322,7.200950000000006,46.50814
9323,7.200970000000012,46.43588
9324,7.200970000000012,46.52623
9325,7.20098999999999,46.45397
9326,7.201009999999997,46.47206
9327,7.201030000000003,46.49015
9328,7.201050000000009,46.41789
9329,7.201050000000009,46.50824
9330,7.201069999999987,46.43598
9331,7.20111,46.47216
9332,7.201130000000006,46.3999
9333,7.201130000000006,46.49025
9334,7.201150000000013,46.41799
9335,7.2011699999999905,46.43608
